,tree_index,node_depth,node_index,left_child,right_child,parent_index,split_feature,split_gain,threshold,decision_type,missing_direction,missing_type,value,weight,count
37,3,2,3-S1,3-S2,3-S3,3-S0,species,6.38962984085083,1,==,right,None,0.0349863,100,100
38,3,3,3-S2,3-L1,3-L3,3-S1,petal_length,0.4735580086708069,4.250000000000001,<=,left,None,0.00970855,50,50
39,3,4,3-L1,,,3-S2,,,,,,,-0.0008357968626786833,23,23
40,3,4,3-L3,,,3-S2,,,,,,,0.01869077121976901,27,27
41,3,3,3-S3,3-L2,3-L4,3-S1,sepal_width,0.3786810040473938,2.9500000000000006,<=,left,None,0.060264,50,50
42,3,4,3-L2,,,3-S3,,,,,,,0.050037171678351505,21,21
43,3,4,3-L4,,,3-S3,,,,,,,0.06766963467515749,29,29
44,4,1,4-S0,4-S4,4-S1,,species,29.744199752807617,0,==,right,None,0.0,0,150
45,4,2,4-S4,4-L0,4-L5,4-S0,sepal_length,0.04080300033092499,4.950000000000001,<=,left,None,-0.0629753,50,50
46,4,3,4-L0,,,4-S4,,,,,,,-0.06647399067878723,20,20
47,4,3,4-L5,,,4-S4,,,,,,,-0.06064282794793446,30,30
48,4,2,4-S1,4-S2,4-S3,4-S0,species,5.175600051879883,1,==,right,None,0.0314876,100,100
49,4,3,4-S2,4-L1,4-L3,4-S1,petal_length,0.3835819959640503,4.250000000000001,<=,left,None,0.0087377,50,50
50,4,4,4-L1,,,4-S2,,,,,,,-0.000752216873123594,23,23
51,4,4,4-L3,,,4-S2,,,,,,,0.016821694077440986,27,27
52,4,3,4-S3,4-L2,4-L4,4-S1,sepal_width,0.3067309856414795,2.9500000000000006,<=,left,None,0.0542376,50,50
53,4,4,4-L2,,,4-S3,,,,,,,0.04503345273080327,21,21
54,4,4,4-L4,,,4-S3,,,,,,,0.06090267136179167,29,29
55,5,1,5-S0,5-S4,5-S1,,species,24.09280014038086,0,==,right,None,0.0,0,150
56,5,2,5-S4,5-L0,5-L5,5-S0,sepal_length,0.03305039927363396,4.950000000000001,<=,left,None,-0.0566778,50,50
57,5,3,5-L0,,,5-S4,,,,,,,-0.05982659190893174,20,20
58,5,3,5-L5,,,5-S4,,,,,,,-0.054578546832005186,30,30
59,5,2,5-S1,5-S3,5-S2,5-S0,petal_length,4.225269794464111,4.750000000000001,<=,left,None,0.0283389,100,100
60,5,3,5-S3,5-L1,5-L4,5-S1,sepal_width,0.2448900043964386,2.85,<=,left,None,0.00561396,45,45
61,5,4,5-L1,,,5-S3,,,,,,,-0.00098423283547163,25,25
62,5,4,5-L4,,,5-S3,,,,,,,0.013861689858604224,20,20
63,5,3,5-S2,5-L2,5-L3,5-S1,petal_length,0.4938049912452698,5.150000000000001,<=,left,None,0.046932,55,55
64,5,4,5-L2,,,5-S2,,,,,,,0.03487536584337552,21,21
65,5,4,5-L3,,,5-S2,,,,,,,0.05437875041628585,34,34
66,6,1,6-S0,6-S4,6-S1,,species,19.515100479125977,0,==,right,None,0.0,0,150
67,6,2,6-S4,6-L0,6-L5,6-S0,sepal_length,0.026770800352096558,4.950000000000001,<=,left,None,-0.05101,50,50
68,6,3,6-L0,,,6-S4,,,,,,,-0.0538439328968525,20,20
69,6,3,6-L5,,,6-S4,,,,,,,-0.049120692362387974,30,30
70,6,2,6-S1,6-S2,6-S3,6-S0,petal_length,3.45415997505188,4.950000000000001,<=,left,None,0.025505,100,100
71,6,3,6-S2,6-L1,6-L3,6-S1,petal_length,0.3715510070323944,4.450000000000001,<=,left,None,0.00835146,54,54
72,6,4,6-L1,,,6-S2,,,,,,,0.0006498201766276155,29,29
73,6,4,6-L3,,,6-S2,,,,,,,0.01728536558523774,25,25
74,6,3,6-S3,6-L2,6-L4,6-S1,petal_length,0.13363400101661682,5.550000000000001,<=,left,None,0.0456417,46,46
75,6,4,6-L2,,,6-S3,,,,,,,0.03976089074498132,21,21
76,6,4,6-L4,,,6-S3,,,,,,,0.0505816694945097,25,25
77,7,1,7-S0,7-S4,7-S1,,petal_length,15.886500358581543,3.5500000000000003,<=,left,None,0.0,0,150
78,7,2,7-S4,7-L0,7-L5,7-S0,petal_length,0.09736820310354233,1.4500000000000002,<=,left,None,-0.042771,55,55
79,7,3,7-L0,,,7-S4,,,,,,,-0.047552872697512315,24,24
80,7,3,7-L5,,,7-S4,,,,,,,-0.039068816301803436,31,31
81,7,2,7-S1,7-S3,7-S2,7-S0,species,2.3947501182556152,1,==,right,None,0.0247621,95,95
82,7,3,7-S3,7-L1,7-L4,7-S1,sepal_width,0.1589130014181137,2.85,<=,left,None,0.00802631,45,45
83,7,4,7-L1,,,7-S3,,,,,,,0.0019501977303827353,22,22
84,7,4,7-L4,,,7-S3,,,,,,,0.013838234414225041,23,23
85,7,3,7-S2,7-L2,7-L3,7-S1,sepal_width,0.20647099614143372,2.9500000000000006,<=,left,None,0.0398244,50,50
86,7,4,7-L2,,,7-S2,,,,,,,0.03227286796484675,21,21
87,7,4,7-L3,,,7-S2,,,,,,,0.04529269933700562,29,29
88,8,1,8-S0,8-S4,8-S1,,species,12.97599983215332,0,==,right,None,0.0,0,150
89,8,2,8-S4,8-L0,8-L5,8-S0,sepal_length,0.01930130086839199,4.950000000000001,<=,left,None,-0.0415949,50,50
90,8,3,8-L0,,,8-S4,,,,,,,-0.04400119438767433,20,20
91,8,3,8-L5,,,8-S4,,,,,,,-0.03999065908292929,30,30
92,8,2,8-S1,8-S3,8-S2,8-S0,petal_length,2.2917699813842773,4.750000000000001,<=,left,None,0.0207974,100,100
93,8,3,8-S3,8-L1,8-L4,8-S1,sepal_width,0.13179799914360046,2.85,<=,left,None,0.0040611,45,45
94,8,4,8-L1,,,8-S3,,,,,,,-0.0007794327475130558,25,25
95,8,4,8-L4,,,8-S3,,,,,,,0.010111760385334493,20,20
96,8,3,8-S2,8-L2,8-L3,8-S1,petal_length,0.2725130021572113,5.150000000000001,<=,left,None,0.0344908,55,55
97,8,4,8-L2,,,8-S2,,,,,,,0.025534227454946157,21,21
98,8,4,8-L3,,,8-S2,,,,,,,0.040022807875100305,34,34
99,9,1,9-S0,9-S2,9-S1,,petal_length,10.516900062561035,3.85,<=,left,None,0.0,0,150
100,9,2,9-S2,9-L0,9-L3,9-S0,petal_length,0.3357529938220978,1.5500000000000003,<=,left,None,-0.0333486,58,58
101,9,3,9-L0,,,9-S2,,,,,,,-0.039080597661636976,37,37
102,9,3,9-L3,,,9-S2,,,,,,,-0.02324941444122011,21,21
103,9,2,9-S1,9-S3,9-S4,9-S0,petal_length,1.4616199731826782,5.050000000000001,<=,left,None,0.0210241,92,92
104,9,3,9-S3,9-L1,9-L4,9-S1,petal_length,0.12398599833250046,4.450000000000001,<=,left,None,0.00947199,50,50
105,9,4,9-L1,,,9-S3,,,,,,,0.0036201828558530126,21,21
106,9,4,9-L4,,,9-S3,,,,,,,0.013709512157044535,29,29
107,9,3,9-S4,9-L2,9-L5,9-S1,sepal_length,0.06937430053949356,6.550000000000001,<=,left,None,0.0347767,42,42
108,9,4,9-L2,,,9-S4,,,,,,,0.030514104031026362,20,20
109,9,4,9-L5,,,9-S4,,,,,,,0.038651729493655945,22,22
110,10,1,10-S0,10-S4,10-S1,,species,8.638890266418457,0,==,right,None,0.0,0,150
111,10,2,10-S4,10-L0,10-L5,10-S0,sepal_length,0.014292700216174126,4.950000000000001,<=,left,None,-0.0339389,50,50
112,10,3,10-L0,,,10-S4,,,,,,,-0.03600963853299618,20,20
113,10,3,10-L5,,,10-S4,,,,,,,-0.03255846867337823,30,30
114,10,2,10-S1,10-S2,10-S3,10-S0,species,1.5078500509262085,1,==,right,None,0.0169695,100,100
115,10,3,10-S2,10-L1,10-L3,10-S1,sepal_width,0.138031005859375,2.85,<=,left,None,0.00469001,50,50
116,10,4,10-L1,,,10-S2,,,,,,,-0.0001593642816361454,27,27
117,10,4,10-L3,,,10-S2,,,,,,,0.010382745390676934,23,23
118,10,3,10-S3,10-L2,10-L4,10-S1,sepal_width,0.13062399625778198,2.9500000000000006,<=,left,None,0.0292489,50,50
119,10,4,10-L2,,,10-S3,,,,,,,0.02324251834125746,21,21
120,10,4,10-L4,,,10-S3,,,,,,,0.033598401490598916,29,29
121,11,1,11-S0,11-S4,11-S1,,species,6.997499942779541,0,==,right,None,0.0,0,150
122,11,2,11-S4,11-L0,11-L5,11-S0,sepal_length,0.011577099561691284,4.950000000000001,<=,left,None,-0.030545,50,50
123,11,3,11-L0,,,11-S4,,,,,,,-0.03240867458283902,20,20
124,11,3,11-L5,,,11-S4,,,,,,,-0.0293026218827193,30,30
125,11,2,11-S1,11-S2,11-S3,11-S0,petal_length,1.2570099830627441,4.950000000000001,<=,left,None,0.0152725,100,100
126,11,3,11-S2,11-L1,11-L3,11-S1,petal_length,0.12064500153064728,4.450000000000001,<=,left,None,0.00492466,54,54
127,11,4,11-L1,,,11-S2,,,,,,,0.0005360239249622,29,29
128,11,4,11-L3,,,11-S2,,,,,,,0.010015470920130611,25,25
129,11,3,11-S3,11-L2,11-L4,11-S1,sepal_length,0.07177110016345978,6.550000000000001,<=,left,None,0.02742,46,46
130,11,4,11-L2,,,11-S3,,,,,,,0.023470025355725187,23,23
131,11,4,11-L4,,,11-S3,,,,,,,0.031370004914377046,23,23
132,12,1,12-S0,12-S4,12-S1,,species,5.667970180511475,0,==,right,None,0.0,0,150
133,12,2,12-S4,12-L0,12-L5,12-S0,sepal_length,0.009377430193126202,4.950000000000001,<=,left,None,-0.0274905,50,50
134,12,3,12-L0,,,12-S4,,,,,,,-0.029167807251214983,20,20
135,12,3,12-L5,,,12-S4,,,,,,,-0.026372359407444798,30,30
136,12,2,12-S1,12-S3,12-S2,12-S0,petal_length,1.0315799713134766,4.750000000000001,<=,left,None,0.0137453,100,100
137,12,3,12-S3,12-L1,12-L4,12-S1,sepal_width,0.06314440071582794,2.85,<=,left,None,0.00251666,45,45
138,12,4,12-L1,,,12-S3,,,,,,,-0.0008338078036904334,25,25
139,12,4,12-L4,,,12-S3,,,,,,,0.006704754509264603,20,20
140,12,3,12-S2,12-L2,12-L3,12-S1,sepal_width,0.12333600223064423,2.9500000000000006,<=,left,None,0.0229323,55,55
141,12,4,12-L2,,,12-S2,,,,,,,0.017346638311510502,23,23
142,12,4,12-L3,,,12-S2,,,,,,,0.026947011257288978,32,32
143,13,1,13-S0,13-S2,13-S1,,petal_length,4.6227498054504395,3.85,<=,left,None,0.0,0,150
144,13,2,13-S2,13-L0,13-L3,13-S0,petal_length,0.15029099583625793,1.5500000000000003,<=,left,None,-0.0221098,58,58
145,13,3,13-L0,,,13-S2,,,,,,,-0.02594475399803471,37,37
146,13,3,13-L3,,,13-S2,,,,,,,-0.015352939707892282,21,21
147,13,2,13-S1,13-S3,13-S4,13-S0,petal_length,0.6703100204467773,5.050000000000001,<=,left,None,0.0139388,92,92
148,13,3,13-S3,13-L1,13-L4,13-S1,petal_length,0.044366199523210526,4.450000000000001,<=,left,None,0.00611559,50,50
149,13,4,13-L1,,,13-S3,,,,,,,0.002615091843264444,21,21
150,13,4,13-L4,,,13-S3,,,,,,,0.008650440571765448,29,29
151,13,3,13-S4,13-L2,13-L5,13-S1,sepal_length,0.036129601299762726,6.550000000000001,<=,left,None,0.0232521,42,42
152,13,4,13-L2,,,13-S4,,,,,,,0.020175972376018765,20,20
153,13,4,13-L5,,,13-S4,,,,,,,0.026048566096208314,22,22
154,14,1,14-S0,14-S4,14-S1,,species,3.7707300186157227,0,==,right,None,0.0,0,150
155,14,2,14-S4,14-L0,14-L5,14-S0,sepal_length,0.006969640031456947,4.950000000000001,<=,left,None,-0.0224224,50,50
156,14,3,14-L0,,,14-S4,,,,,,,-0.023868388049304485,20,20
157,14,3,14-L5,,,14-S4,,,,,,,-0.021458402468512456,30,30
158,14,2,14-S1,14-S2,14-S3,14-S0,petal_length,0.6835470199584961,5.050000000000001,<=,left,None,0.0112112,100,100
159,14,3,14-S2,14-L1,14-L3,14-S1,petal_length,0.0755733996629715,4.450000000000001,<=,left,None,0.0041757,58,58
160,14,4,14-L1,,,14-S2,,,,,,,0.0005660076240270302,29,29
161,14,4,14-L3,,,14-S2,,,,,,,0.007785396377459683,29,29
162,14,3,14-S3,14-L2,14-L4,14-S1,sepal_length,0.02926499955356121,6.550000000000001,<=,left,None,0.0209269,42,42
163,14,4,14-L2,,,14-S3,,,,,,,0.01815837514586747,20,20
164,14,4,14-L4,,,14-S3,,,,,,,0.02344370969063179,22,22
165,15,1,15-S0,15-S3,15-S1,,petal_length,3.054949998855591,3.85,<=,left,None,0.0,0,150
166,15,2,15-S3,15-L0,15-L4,15-S0,petal_length,0.0998959019780159,1.5500000000000003,<=,left,None,-0.0179736,58,58
167,15,3,15-L0,,,15-S3,,,,,,,-0.02110022242004807,37,37
168,15,3,15-L4,,,15-S3,,,,,,,-0.012464926048943156,21,21
169,15,2,15-S1,15-S2,15-L2,15-S0,sepal_width,0.5026280283927917,3.0500000000000003,<=,left,None,0.0113312,92,92
170,15,3,15-S2,15-L1,15-L3,15-S1,petal_length,0.16656699776649475,4.8500000000000005,<=,left,None,0.00681617,67,67
171,15,4,15-L1,,,15-S2,,,,,,,0.0019039836945012212,34,34
172,15,4,15-L3,,,15-S2,,,,,,,0.011877210958945481,33,33
173,15,3,15-L2,,,15-S1,,,,,,,0.023431529864668846,25,25
174,16,1,16-S0,16-S4,16-S1,,species,2.5102100372314453,0,==,right,None,0.0,0,150
175,16,2,16-S4,16-L0,16-L5,16-S0,sepal_length,0.005204829853028059,4.950000000000001,<=,left,None,-0.0182947,50,50
176,16,3,16-L0,,,16-S4,,,,,,,-0.019544232413172723,20,20
177,16,3,16-L5,,,16-S4,,,,,,,-0.01746159905567765,30,30
178,16,2,16-S1,16-S2,16-S3,16-S0,species,0.48128899931907654,1,==,right,None,0.00914733,100,100
179,16,3,16-S2,16-L1,16-L3,16-S1,sepal_width,0.05246889963746071,2.85,<=,left,None,0.00220983,50,50
180,16,4,16-L1,,,16-S2,,,,,,,-0.0007800154249977182,27,27
181,16,4,16-L3,,,16-S2,,,,,,,0.005719638968129521,23,23
182,16,3,16-S3,16-L2,16-L4,16-S1,petal_length,0.049728699028491974,5.550000000000001,<=,left,None,0.0160848,50,50
183,16,4,16-L2,,,16-S3,,,,,,,0.01293114017508924,25,25
184,16,4,16-L4,,,16-S3,,,,,,,0.01923851369507611,25,25
185,17,1,17-S0,17-S4,17-S1,,species,2.0332698822021484,0,==,right,None,0.0,0,150
186,17,2,17-S4,17-L0,17-L5,17-S0,sepal_length,0.0042159100994467735,4.950000000000001,<=,left,None,-0.0164652,50,50
187,17,3,17-L0,,,17-S4,,,,,,,-0.01758980892598629,20,20
188,17,3,17-L5,,,17-S4,,,,,,,-0.01571543930719296,30,30
189,17,2,17-S1,17-S2,17-L2,17-S0,sepal_width,0.44205400347709656,3.0500000000000003,<=,left,None,0.00823259,100,100
190,17,3,17-S2,17-S3,17-L3,17-S1,petal_length,0.138031005859375,4.8500000000000005,<=,left,None,0.00439396,75,75
191,17,4,17-S3,17-L1,17-L4,17-S2,sepal_width,0.010423899628221989,2.7500000000000004,<=,left,None,0.000591267,42,42
192,17,5,17-L1,,,17-S3,,,,,,,-0.0010610261838883163,20,20
193,17,5,17-L4,,,17-S3,,,,,,,0.002093352081084793,22,22
194,17,4,17-L3,,,17-S2,,,,,,,0.009233741208233616,33,33
195,17,3,17-L2,,,17-S1,,,,,,,0.019748506909236314,25,25
196,18,1,18-S0,18-S4,18-S1,,species,1.6469500064849854,0,==,right,None,0.0,0,150
197,18,2,18-S4,18-L0,18-L5,18-S0,sepal_length,0.003414890030398965,4.950000000000001,<=,left,None,-0.0148187,50,50
198,18,3,18-L0,,,18-S4,,,,,,,-0.01583082811906934,20,20
199,18,3,18-L5,,,18-S4,,,,,,,-0.01414389512812098,30,30
200,18,2,18-S1,18-S2,18-L2,18-S0,sepal_width,0.3580639958381653,3.0500000000000003,<=,left,None,0.00740933,100,100
201,18,3,18-S2,18-S3,18-L3,18-S1,petal_length,0.11180499941110611,4.8500000000000005,<=,left,None,0.00395456,75,75
202,18,4,18-S3,18-L1,18-L4,18-S2,sepal_width,0.008443370461463928,2.7500000000000004,<=,left,None,0.000532141,42,42
203,18,5,18-L1,,,18-S3,,,,,,,-0.0009549234993755818,20,20
204,18,5,18-L4,,,18-S3,,,,,,,0.0018840170296078379,22,22
205,18,4,18-L3,,,18-S2,,,,,,,0.00831036726859483,33,33
206,18,3,18-L2,,,18-S1,,,,,,,0.017773656003177166,25,25
207,19,1,19-S0,19-S3,19-S1,,petal_length,1.335819959640503,3.85,<=,left,None,0.0,0,150
208,19,2,19-S3,19-L0,19-L4,19-S0,petal_length,0.04631029814481735,1.5500000000000003,<=,left,None,-0.0118852,58,58
209,19,3,19-L0,,,19-S3,,,,,,,-0.014014044463181417,37,37
210,19,3,19-L4,,,19-S3,,,,,,,-0.008134516204396884,21,21
211,19,2,19-S1,19-S2,19-L2,19-S0,sepal_width,0.2482219934463501,3.0500000000000003,<=,left,None,0.00749287,92,92
212,19,3,19-S2,19-L1,19-L3,19-S1,petal_length,0.06491000205278397,4.8500000000000005,<=,left,None,0.00431996,67,67
213,19,4,19-L1,,,19-S2,,,,,,,0.0012535093352198602,34,34
214,19,4,19-L3,,,19-S2,,,,,,,0.007479330519157829,33,33
215,19,3,19-L2,,,19-S1,,,,,,,0.015996290288865567,25,25
216,20,1,20-S0,20-S4,20-S1,,species,1.0959500074386597,0,==,right,None,0.0,0,150
217,20,2,20-S4,20-L0,20-L5,20-S0,sepal_width,0.0031734800431877375,3.4500000000000006,<=,left,None,-0.0120883,50,50
218,20,3,20-L0,,,20-S4,,,,,,,-0.012794444726647012,28,28
219,20,3,20-L5,,,20-S4,,,,,,,-0.01118949114091017,22,22
220,20,2,20-S1,20-S3,20-S2,20-S0,species,0.25926199555397034,1,==,right,None,0.00604413,100,100
221,20,3,20-S3,20-L1,20-L4,20-S1,sepal_width,0.01615319959819317,2.85,<=,left,None,0.000952353,50,50
222,20,4,20-L1,,,20-S3,,,,,,,-0.0007065679395088444,27,27
223,20,4,20-L4,,,20-S3,,,,,,,0.0028997822988616386,23,23
224,20,3,20-S2,20-L2,20-L3,20-S1,petal_length,0.029345599934458733,5.550000000000001,<=,left,None,0.0111359,50,50
225,20,4,20-L2,,,20-S2,,,,,,,0.008713285937905312,25,25
226,20,4,20-L3,,,20-S2,,,,,,,0.013558537490665913,25,25
227,21,1,21-S0,21-S4,21-S1,,species,0.8877159953117371,0,==,right,None,0.0,0,150
228,21,2,21-S4,21-L0,21-L5,21-S0,sepal_width,0.002570519922301173,3.4500000000000006,<=,left,None,-0.0108794,50,50
229,21,3,21-L0,,,21-S4,,,,,,,-0.01151500005840457,28,28
230,21,3,21-L5,,,21-S4,,,,,,,-0.01007054199210622,22,22
231,21,2,21-S1,21-S2,21-L2,21-S0,sepal_width,0.21646200120449066,3.0500000000000003,<=,left,None,0.00543972,100,100
232,21,3,21-S2,21-S3,21-L3,21-S1,sepal_length,0.06052180007100105,6.3500000000000005,<=,left,None,0.00275357,75,75
233,21,4,21-S3,21-L1,21-L4,21-S2,sepal_length,0.10929100215435028,5.950000000000001,<=,left,None,0.000864326,52,52
234,21,5,21-L1,,,21-S3,,,,,,,0.004488683125237003,32,32
235,21,5,21-L4,,,21-S3,,,,,,,-0.004934646305628121,20,20
236,21,4,21-L3,,,21-S2,,,,,,,0.0070248973029463195,23,23
237,21,3,21-L2,,,21-S1,,,,,,,0.013498174015432596,25,25
238,22,1,22-S0,22-S2,22-S1,,petal_length,0.728181004524231,3.85,<=,left,None,0.0,0,150
239,22,2,22-S2,22-L0,22-L3,22-S0,petal_length,0.024445800110697746,1.5500000000000003,<=,left,None,-0.00877514,58,58
240,22,3,22-L0,,,22-S2,,,,,,,-0.010321803677927803,37,37
241,22,3,22-L3,,,22-S2,,,,,,,-0.006050052861904815,21,21
242,22,2,22-S1,22-S4,22-S3,22-S0,species,0.15968500077724457,1,==,right,None,0.00553215,92,92
243,22,3,22-S4,22-L1,22-L5,22-S1,sepal_length,0.006348160095512867,6.050000000000001,<=,left,None,0.000986475,42,42
244,22,4,22-L1,,,22-S4,,,,,,,0.0021586781198328193,22,22
245,22,4,22-L5,,,22-S4,,,,,,,-0.0003029491647612304,20,20
246,22,3,22-S3,22-L2,22-L4,22-S1,petal_length,0.01921829953789711,5.550000000000001,<=,left,None,0.00935052,50,50
247,22,4,22-L2,,,22-S3,,,,,,,0.007389990083873272,25,25
248,22,4,22-L4,,,22-S3,,,,,,,0.01131104607321322,25,25
249,23,1,23-S0,23-S4,23-S1,,species,0.5901269912719727,0,==,right,None,0.0,0,150
250,23,2,23-S4,23-L0,23-L5,23-S0,sepal_width,0.002162860007956624,3.4500000000000006,<=,left,None,-0.00887038,50,50
251,23,3,23-L0,,,23-S4,,,,,,,-0.0094533697240487,28,28
252,23,3,23-L5,,,23-S4,,,,,,,-0.00812839265404777,22,22
253,23,2,23-S1,23-S2,23-L2,23-S0,sepal_width,0.16464799642562866,3.0500000000000003,<=,left,None,0.00443519,100,100
254,23,3,23-S2,23-S3,23-L3,23-S1,sepal_length,0.040336500853300095,6.3500000000000005,<=,left,None,0.00209248,75,75
255,23,4,23-S3,23-L1,23-L4,23-S2,sepal_length,0.09418629854917526,5.950000000000001,<=,left,None,0.00055014,52,52
256,23,5,23-L1,,,23-S3,,,,,,,0.0039147303032223135,32,32
257,23,5,23-L4,,,23-S3,,,,,,,-0.004833204196766019,20,20
258,23,4,23-L3,,,23-S2,,,,,,,0.005579517121710207,23,23
259,23,3,23-L2,,,23-S1,,,,,,,0.011463311689905824,25,25
260,24,1,24-S0,24-S2,24-S1,,petal_length,0.48844799399375916,3.85,<=,left,None,0.0,0,150
261,24,2,24-S2,24-L0,24-L3,24-S0,petal_length,0.015166000463068485,1.5500000000000003,<=,left,None,-0.00718693,58,58
262,24,3,24-L0,,,24-S2,,,,,,,-0.008405163572043987,37,37
263,24,3,24-L3,,,24-S2,,,,,,,-0.005040518748795703,21,21
264,24,2,24-S1,24-S4,24-S3,24-S0,species,0.12198399752378464,1,==,right,None,0.00453089,92,92
265,24,3,24-S4,24-L1,24-L5,24-S1,sepal_length,0.0050364900380373,6.050000000000001,<=,left,None,0.000557902,42,42
266,24,4,24-L1,,,24-S4,,,,,,,0.0016020038334483453,22,22
267,24,4,24-L5,,,24-S4,,,,,,,-0.0005906108766794206,20,20
268,24,3,24-S3,24-L2,24-L4,24-S1,petal_length,0.012453599832952023,5.550000000000001,<=,left,None,0.0078682,50,50
269,24,4,24-L2,,,24-S3,,,,,,,0.006289998754858971,25,25
270,24,4,24-L4,,,24-S3,,,,,,,0.009446404846385122,25,25
271,25,1,25-S0,25-S2,25-S1,,petal_length,0.3988490104675293,4.150000000000001,<=,left,None,0.0,0,150
272,25,2,25-S2,25-L0,25-S4,25-S0,sepal_width,0.05220469832420349,2.9500000000000006,<=,left,None,-0.00558697,69,69
273,25,3,25-L0,,,25-S2,,,,,,,-0.0012815773300826551,20,20
274,25,3,25-S4,25-L3,25-L5,25-S2,sepal_width,0.002509299898520112,3.4500000000000006,<=,left,None,-0.00734428,49,49
275,25,4,25-L3,,,25-S4,,,,,,,-0.00799024149051143,27,27
276,25,4,25-L5,,,25-S4,,,,,,,-0.006551506133242087,22,22
277,25,2,25-S1,25-S3,25-L2,25-S0,sepal_width,0.09012950211763382,3.0500000000000003,<=,left,None,0.00475927,81,81
278,25,3,25-S3,25-L1,25-L4,25-S1,sepal_width,0.03587840124964714,2.85,<=,left,None,0.0025305,56,56
279,25,4,25-L1,,,25-S3,,,,,,,0.004972830299159577,29,29
280,25,4,25-L4,,,25-S3,,,,,,,-9.275262364772736e-05,27,27
281,25,3,25-L2,,,25-S1,,,,,,,0.009751737972721459,25,25
282,26,1,26-S0,26-S1,26-S2,,petal_length,0.33658599853515625,4.750000000000001,<=,left,None,0.0,0,150
283,26,2,26-S1,26-S4,26-S3,26-S0,species,0.08982300013303757,0,==,right,None,-0.00360431,95,95
