,Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
45,2,3,2-3,Leaf,,,,,-0.0466394573,20.0,
46,2,4,2-4,petal_length,1.54999995,2-7,2-8,2-7,0.0126657188,30.0,
47,2,5,2-5,petal_length,4.14999962,2-9,2-10,2-9,0.264715195,54.0,
48,2,6,2-6,sepal_width,3.04999995,2-11,2-12,2-11,0.131689072,46.0,
49,2,7,2-7,Leaf,,,,,-0.0362272523,21.0,
50,2,8,2-8,sepal_length,5.05000019,2-13,2-14,2-13,0.00825377181,9.0,
51,2,9,2-9,Leaf,,,,,0.0880707204,19.0,
52,2,10,2-10,Leaf,,,,,0.14342308,35.0,
53,2,11,2-11,sepal_width,2.3499999,2-15,2-16,2-15,0.0386610031,29.0,
54,2,12,2-12,Leaf,,,,,0.271094799,17.0,
55,2,13,2-13,sepal_width,3.45000005,2-17,2-18,2-17,0.0249588434,3.0,
56,2,14,2-14,sepal_width,3.3499999,2-19,2-20,2-19,0.00772244483,6.0,
57,2,15,2-15,Leaf,,,,,0.0518212803,1.0,
58,2,16,2-16,Leaf,,,,,0.199327439,28.0,
59,2,17,2-17,sepal_width,3.20000005,2-21,2-22,2-21,0.00370425545,2.0,
60,2,18,2-18,Leaf,,,,,0.022834098,1.0,
61,2,19,2-19,Leaf,,,,,-0.0,1.0,
62,2,20,2-20,petal_length,1.79999995,2-23,2-24,2-23,0.00297443941,5.0,
63,2,21,2-21,Leaf,,,,,-0.0281659067,1.0,
64,2,22,2-22,Leaf,,,,,-0.00266590575,1.0,
65,2,23,2-23,Leaf,,,,,-0.0318246558,4.0,
66,2,24,2-24,Leaf,,,,,-0.00586499879,1.0,
67,3,0,3-0,petal_length,3.54999995,3-1,3-2,3-1,8.78757954,150.0,
68,3,1,3-1,petal_length,2.45000005,3-3,3-4,3-3,0.255647451,55.0,
69,3,2,3-2,petal_length,4.94999981,3-5,3-6,3-5,1.13311958,95.0,
70,3,3,3-3,sepal_width,3.25,3-7,3-8,3-7,0.00731703639,50.0,
71,3,4,3-4,Leaf,,,,,0.0383836478,5.0,
72,3,5,3-5,petal_length,4.44999981,3-9,3-10,3-9,0.0587096214,49.0,
73,3,6,3-6,sepal_width,2.75,3-11,3-12,3-11,0.1130476,46.0,
74,3,7,3-7,sepal_width,2.5999999,3-13,3-14,3-13,0.00202342868,17.0,
75,3,8,3-8,petal_length,1.54999995,3-15,3-16,3-15,0.00374683738,33.0,
76,3,9,3-9,sepal_width,2.25,3-17,3-18,3-17,0.017215848,24.0,
77,3,10,3-10,sepal_length,6.75,3-19,3-20,3-19,0.0595929623,25.0,
78,3,11,3-11,Leaf,,,,,0.109734207,10.0,
79,3,12,3-12,Leaf,,,,,0.175251037,36.0,
80,3,13,3-13,Leaf,,,,,-0.00841999054,1.0,
81,3,14,3-14,Leaf,,,,,-0.0353590362,16.0,
82,3,15,3-15,sepal_length,5.35000038,3-21,3-22,3-21,0.00278766453,23.0,
83,3,16,3-16,sepal_width,3.45000005,3-23,3-24,3-23,0.0047875233,10.0,
84,3,17,3-17,Leaf,,,,,0.0154670123,1.0,
85,3,18,3-18,Leaf,,,,,0.0768946558,23.0,
86,3,19,3-19,Leaf,,,,,0.114417739,22.0,
87,3,20,3-20,Leaf,,,,,0.0445961244,3.0,
88,3,21,3-21,sepal_length,4.75,3-25,3-26,3-25,0.00126051903,16.0,
89,3,22,3-22,sepal_width,3.45000005,3-27,3-28,3-27,0.014558088,7.0,
90,3,23,3-23,sepal_width,3.3499999,3-29,3-30,3-29,0.0061166063,5.0,
91,3,24,3-24,sepal_length,5.05000019,3-31,3-32,3-31,0.0192934945,5.0,
92,3,25,3-25,Leaf,,,,,-0.0115868319,2.0,
93,3,26,3-26,Leaf,,,,,-0.030736994,14.0,
94,3,27,3-27,Leaf,,,,,0.0100509748,1.0,
95,3,28,3-28,Leaf,,,,,-0.0214710124,6.0,
96,3,29,3-29,Leaf,,,,,-0.0,1.0,
97,3,30,3-30,Leaf,,,,,-0.0257020127,4.0,
98,3,31,3-31,Leaf,,,,,0.0194089841,1.0,
99,3,32,3-32,Leaf,,,,,-0.0158427898,4.0,
100,4,0,4-0,petal_length,3.54999995,4-1,4-2,4-1,4.48093843,150.0,
101,4,1,4-1,petal_length,2.45000005,4-3,4-4,4-3,0.140011281,55.0,
102,4,2,4-2,petal_length,5.14999962,4-5,4-6,4-5,0.610375404,95.0,
103,4,3,4-3,sepal_length,4.94999981,4-7,4-8,4-7,0.00502608716,50.0,
104,4,4,4-4,Leaf,,,,,0.0287877303,5.0,
105,4,5,4-5,petal_length,4.44999981,4-9,4-10,4-9,0.0767762661,61.0,
106,4,6,4-6,sepal_length,6.14999962,4-11,4-12,4-11,0.345801353,34.0,
107,4,7,4-7,sepal_width,2.5999999,4-13,4-14,4-13,0.000100240111,20.0,
108,4,8,4-8,sepal_width,3.95000005,4-15,4-16,4-15,0.00439465791,30.0,
109,4,9,4-9,sepal_width,2.75,4-17,4-18,4-17,0.0245268941,24.0,
110,4,10,4-10,sepal_length,5.85000038,4-19,4-20,4-19,0.0560264587,37.0,
111,4,11,4-11,Leaf,,,,,-0.026367886,1.0,
112,4,12,4-12,sepal_width,2.54999995,4-21,4-22,4-21,0.0202212334,33.0,
113,4,13,4-13,Leaf,,,,,-0.00715699233,1.0,
114,4,14,4-14,Leaf,,,,,-0.0251324866,19.0,
115,4,15,4-15,sepal_width,3.8499999,4-23,4-24,4-23,0.0172104388,26.0,
116,4,16,4-16,sepal_width,4.30000019,4-25,4-26,4-25,0.00663204491,4.0,
117,4,17,4-17,petal_length,3.75,4-27,4-28,4-27,0.0078791678,13.0,
118,4,18,4-18,Leaf,,,,,0.0665251464,11.0,
119,4,19,4-19,Leaf,,,,,0.109066367,9.0,
120,4,20,4-20,sepal_width,2.95000005,4-29,4-30,4-29,0.0523672104,28.0,
121,4,21,4-21,Leaf,,,,,0.0336321145,1.0,
122,4,22,4-22,Leaf,,,,,0.132116705,32.0,
123,4,23,4-23,sepal_length,5.14999962,4-31,4-32,4-31,0.00469807535,24.0,
124,4,24,4-24,petal_length,1.5,4-33,4-34,4-33,0.00104024261,2.0,
125,4,25,4-25,Leaf,,,,,-0.0318976119,3.0,
126,4,26,4-26,Leaf,,,,,-0.00218275934,1.0,
127,4,27,4-27,Leaf,,,,,0.00593612203,1.0,
128,4,28,4-28,sepal_length,5.55000019,4-35,4-36,4-35,0.00717623532,12.0,
129,4,29,4-29,petal_length,5.05000019,4-37,4-38,4-37,0.113390446,14.0,
130,4,30,4-30,Leaf,,,,,0.0850038528,14.0,
131,4,31,4-31,Leaf,,,,,-0.0118300719,16.0,
132,4,32,4-32,Leaf,,,,,-0.0225305278,8.0,
133,4,33,4-33,Leaf,,,,,0.0132716289,1.0,
134,4,34,4-34,Leaf,,,,,0.000681294536,1.0,
135,4,35,4-35,Leaf,,,,,0.0523890555,5.0,
136,4,36,4-36,Leaf,,,,,0.0270855315,7.0,
137,4,37,4-37,Leaf,,,,,0.0599365458,12.0,
138,4,38,4-38,Leaf,,,,,-0.0117088566,2.0,
139,5,0,5-0,petal_length,3.4000001,5-1,5-2,5-1,2.31513262,150.0,
140,5,1,5-1,petal_length,2.45000005,5-3,5-4,5-3,0.0436677113,53.0,
141,5,2,5-2,petal_length,4.75,5-5,5-6,5-5,0.376601219,97.0,
142,5,3,5-3,sepal_width,3.25,5-7,5-8,5-7,0.00278990716,50.0,
143,5,4,5-4,Leaf,,,,,0.0185919162,3.0,
144,5,5,5-5,sepal_width,2.95000005,5-9,5-10,5-9,0.0155376792,42.0,
145,5,6,5-6,sepal_width,3.25,5-11,5-12,5-11,0.159889221,55.0,
146,5,7,5-7,Leaf,,,,,-0.0183829255,17.0,
147,5,8,5-8,sepal_width,3.95000005,5-13,5-14,5-13,0.00335147232,33.0,
148,5,9,5-9,petal_length,4.64999962,5-15,5-16,5-15,0.0221376121,29.0,
149,5,10,5-10,Leaf,,,,,0.0535890944,13.0,
150,5,11,5-11,sepal_length,5.85000038,5-17,5-18,5-17,0.00624394417,47.0,
151,5,12,5-12,sepal_length,7.80000019,5-19,5-20,5-19,0.0644040108,8.0,
152,5,13,5-13,sepal_width,3.8499999,5-21,5-22,5-21,0.0106845014,29.0,
153,5,14,5-14,sepal_width,4.30000019,5-23,5-24,5-23,0.00384722091,4.0,
154,5,15,5-15,sepal_length,6.55000019,5-25,5-26,5-25,0.0122648776,27.0,
155,5,16,5-16,sepal_width,2.8499999,5-27,5-28,5-27,0.00991298258,2.0,
156,5,17,5-17,Leaf,,,,,0.0992920846,5.0,
157,5,18,5-18,sepal_length,6.35000038,5-29,5-30,5-29,0.0755741596,42.0,
158,5,19,5-19,Leaf,,,,,0.134388492,7.0,
159,5,20,5-20,Leaf,,,,,0.0232219938,1.0,
160,5,21,5-21,petal_length,1.45000005,5-31,5-32,5-31,0.00395619869,27.0,
161,5,22,5-22,petal_length,1.5,5-33,5-34,5-33,0.000751574524,2.0,
162,5,23,5-23,Leaf,,,,,-0.024720652,3.0,
163,5,24,5-24,Leaf,,,,,-0.00185534661,1.0,
164,5,25,5-25,sepal_length,5.3499999,5-35,5-36,5-35,0.00843784213,26.0,
165,5,26,5-26,Leaf,,,,,0.00242346525,1.0,
166,5,27,5-27,Leaf,,,,,-0.0125765214,1.0,
167,5,28,5-28,Leaf,,,,,0.0174234696,1.0,
168,5,29,5-29,petal_length,5.05000019,5-37,5-38,5-37,0.218189448,13.0,
169,5,30,5-30,petal_length,5.05000019,5-39,5-40,5-39,0.132720113,29.0,
170,5,31,5-31,Leaf,,,,,-0.0167821273,10.0,
171,5,32,5-32,Leaf,,,,,-0.00828298833,17.0,
172,5,33,5-33,Leaf,,,,,0.011280884,1.0,
173,5,34,5-34,Leaf,,,,,0.000579102372,1.0,
174,5,35,5-35,Leaf,,,,,0.0592615381,3.0,
175,5,36,5-36,Leaf,,,,,0.0338408016,23.0,
176,5,37,5-37,Leaf,,,,,0.0697148293,8.0,
177,5,38,5-38,Leaf,,,,,-0.00714074401,5.0,
178,5,39,5-39,Leaf,,,,,0.0116898455,3.0,
179,5,40,5-40,Leaf,,,,,0.0826050043,26.0,
180,6,0,6-0,petal_length,3.54999995,6-1,6-2,6-1,1.23259807,150.0,
181,6,1,6-1,petal_length,2.45000005,6-3,6-4,6-3,0.0356576703,55.0,
182,6,2,6-2,sepal_width,3.25,6-5,6-6,6-5,0.206450224,95.0,
183,6,3,6-3,petal_length,1.25,6-7,6-8,6-7,0.00272697955,50.0,
184,6,4,6-4,sepal_length,5.39999962,6-9,6-10,6-9,0.00108638965,5.0,
185,6,5,6-5,petal_length,4.75,6-11,6-12,6-11,0.102734566,85.0,
186,6,6,6-6,sepal_length,7.80000019,6-13,6-14,6-13,0.020863831,10.0,
187,6,7,6-7,Leaf,,,,,-0.0183490906,4.0,
188,6,8,6-8,petal_length,1.3499999,6-15,6-16,6-15,0.00269674137,46.0,
189,6,9,6-9,sepal_length,4.94999981,6-17,6-18,6-17,0.000177862123,4.0,
190,6,10,6-10,Leaf,,,,,0.00231849262,1.0,
191,6,11,6-11,sepal_length,5.30000019,6-19,6-20,6-19,0.0132439137,38.0,
192,6,12,6-12,sepal_length,7.5,6-21,6-22,6-21,0.0244759321,47.0,
193,6,13,6-13,Leaf,,,,,0.0935392231,9.0,
194,6,14,6-14,Leaf,,,,,0.0197386984,1.0,
195,6,15,6-15,sepal_width,3.70000005,6-23,6-24,6-23,0.00444296096,7.0,
196,6,16,6-16,sepal_length,4.64999962,6-25,6-26,6-25,0.00257952884,39.0,
197,6,17,6-17,Leaf,,,,,0.00460581807,1.0,
198,6,18,6-18,Leaf,,,,,0.0177581776,3.0,
199,6,19,6-19,Leaf,,,,,0.0537004359,2.0,
200,6,20,6-20,sepal_width,2.8499999,6-27,6-28,6-27,0.0162559748,36.0,
201,6,21,6-21,sepal_length,7.14999962,6-29,6-30,6-29,0.284252405,43.0,
202,6,22,6-22,Leaf,,,,,0.0804851502,4.0,
203,6,23,6-23,sepal_length,5.25,6-31,6-32,6-31,0.000313907396,6.0,
204,6,24,6-24,Leaf,,,,,0.00958875008,1.0,
205,6,25,6-25,sepal_width,3.30000019,6-33,6-34,6-33,0.00259193196,4.0,
206,6,26,6-26,petal_length,1.54999995,6-35,6-36,6-35,0.00201309845,35.0,
207,6,27,6-27,sepal_length,6.14999962,6-37,6-38,6-37,0.0169409215,18.0,
208,6,28,6-28,petal_length,4.55000019,6-39,6-40,6-39,0.00199486315,18.0,
209,6,29,6-29,sepal_width,2.75,6-41,6-42,6-41,0.0631712675,39.0,
210,6,30,6-30,sepal_length,7.35000038,6-43,6-44,6-43,0.0179900415,4.0,
211,6,31,6-31,Leaf,,,,,-0.00414984161,5.0,
212,6,32,6-32,Leaf,,,,,-0.0108314734,1.0,
213,6,33,6-33,Leaf,,,,,-0.00653843815,3.0,
214,6,34,6-34,Leaf,,,,,0.00683509605,1.0,
215,6,35,6-35,Leaf,,,,,-0.013220326,22.0,
216,6,36,6-36,Leaf,,,,,-0.00729945628,13.0,
217,6,37,6-37,Leaf,,,,,0.0126735289,15.0,
218,6,38,6-38,Leaf,,,,,0.036693193,3.0,
219,6,39,6-39,Leaf,,,,,0.0369403437,13.0,
220,6,40,6-40,Leaf,,,,,0.0197393857,5.0,
221,6,41,6-41,Leaf,,,,,0.031375479,11.0,
222,6,42,6-42,Leaf,,,,,0.0633407459,28.0,
223,6,43,6-43,Leaf,,,,,-0.0329880416,3.0,
224,6,44,6-44,Leaf,,,,,0.00659633894,1.0,
225,7,0,7-0,petal_length,3.54999995,7-1,7-2,7-1,0.648368716,150.0,
226,7,1,7-1,petal_length,2.45000005,7-3,7-4,7-3,0.0206704829,55.0,
227,7,2,7-2,sepal_width,3.1500001,7-5,7-6,7-5,0.122280955,95.0,
228,7,3,7-3,sepal_length,4.94999981,7-7,7-8,7-7,0.00245383382,50.0,
229,7,4,7-4,sepal_length,5.39999962,7-9,7-10,7-9,0.000604032539,5.0,
230,7,5,7-5,sepal_length,7.5,7-11,7-12,7-11,0.0531455278,77.0,
231,7,6,7-6,petal_length,5.19999981,7-13,7-14,7-13,0.036688149,18.0,
232,7,7,7-7,sepal_length,4.85000038,7-15,7-16,7-15,0.00176300481,20.0,
233,7,8,7-8,sepal_length,5.14999962,7-17,7-18,7-17,0.00434301794,30.0,
234,7,9,7-9,Leaf,,,,,0.0125760445,4.0,
235,7,10,7-10,Leaf,,,,,0.00197071745,1.0,
236,7,11,7-11,sepal_length,7.14999962,7-19,7-20,7-19,0.0744323134,73.0,
237,7,12,7-12,Leaf,,,,,0.0611687228,4.0,
238,7,13,7-13,petal_length,4.94999981,7-21,7-22,7-21,0.000717610121,6.0,
239,7,14,7-14,sepal_length,7.05000019,7-23,7-24,7-23,0.0233407021,12.0,
240,7,15,7-15,sepal_length,4.35000038,7-25,7-26,7-25,0.00139355659,16.0,
241,7,16,7-16,sepal_width,3.04999995,7-27,7-28,7-27,0.0016868487,4.0,
242,7,17,7-17,sepal_width,3.45000005,7-29,7-30,7-29,0.0106580742,16.0,
243,7,18,7-18,sepal_length,5.35000038,7-31,7-32,7-31,0.00596801192,14.0,
244,7,19,7-19,sepal_length,6.64999962,7-33,7-34,7-33,0.0307257175,70.0,
245,7,20,7-20,sepal_length,7.25,7-35,7-36,7-35,0.0140529349,3.0,
246,7,21,7-21,Leaf,,,,,0.0322819315,5.0,
247,7,22,7-22,Leaf,,,,,0.00839704927,1.0,
248,7,23,7-23,Leaf,,,,,0.0787010118,8.0,
249,7,24,7-24,sepal_width,3.4000001,7-37,7-38,7-37,0.0500905216,4.0,
250,7,25,7-25,Leaf,,,,,-0.0166065954,1.0,
251,7,26,7-26,petal_length,1.54999995,7-39,7-40,7-39,0.000319725368,15.0,
252,7,27,7-27,Leaf,,,,,-0.00237590983,1.0,
253,7,28,7-28,Leaf,,,,,-0.0190305784,3.0,
254,7,29,7-29,petal_length,1.6500001,7-41,7-42,7-41,0.0038761124,7.0,
255,7,30,7-30,sepal_width,3.75,7-43,7-44,7-43,0.0053608343,9.0,
256,7,31,7-31,Leaf,,,,,-0.0179152098,4.0,
257,7,32,7-32,sepal_length,5.44999981,7-45,7-46,7-45,0.00154956826,10.0,
258,7,33,7-33,sepal_width,3.04999995,7-47,7-48,7-47,0.0580564439,58.0,
259,7,34,7-34,petal_length,5.05000019,7-49,7-50,7-49,0.0944010317,12.0,
260,7,35,7-35,Leaf,,,,,-0.0334554464,1.0,
261,7,36,7-36,sepal_length,7.35000038,7-51,7-52,7-51,0.000895368692,2.0,
262,7,37,7-37,Leaf,,,,,-0.0142205544,1.0,
263,7,38,7-38,Leaf,,,,,0.0499217957,3.0,
264,7,39,7-39,Leaf,,,,,-0.00473367982,11.0,
265,7,40,7-40,Leaf,,,,,-0.00909875799,4.0,
266,7,41,7-41,Leaf,,,,,-0.0126887253,6.0,
267,7,42,7-42,Leaf,,,,,0.00411187578,1.0,
268,7,43,7-43,Leaf,,,,,0.00933030993,6.0,
269,7,44,7-44,Leaf,,,,,-0.00471430318,3.0,
270,7,45,7-45,Leaf,,,,,-0.000503389572,5.0,
271,7,46,7-46,Leaf,,,,,-0.00776278647,5.0,
272,7,47,7-47,Leaf,,,,,0.0262511112,57.0,
273,7,48,7-48,Leaf,,,,,-0.0286698826,1.0,
274,7,49,7-49,Leaf,,,,,0.00885080732,5.0,
275,7,50,7-50,Leaf,,,,,0.0634582862,7.0,
276,7,51,7-51,Leaf,,,,,-0.00345545425,1.0,
277,7,52,7-52,Leaf,,,,,0.00560688972,1.0,
278,8,0,8-0,petal_length,2.45000005,8-1,8-2,8-1,0.345136076,150.0,
279,8,1,8-1,petal_length,1.25,8-3,8-4,8-3,0.0016396977,50.0,
280,8,2,8-2,sepal_width,3.04999995,8-5,8-6,8-5,0.0846936703,100.0,
281,8,3,8-3,Leaf,,,,,-0.0114377979,4.0,
282,8,4,8-4,sepal_width,4.0,8-7,8-8,8-7,0.00109969079,46.0,
283,8,5,8-5,sepal_length,7.64999962,8-9,8-10,8-9,0.042917341,75.0,
284,8,6,8-6,petal_length,5.55000019,8-11,8-12,8-11,0.0383395255,25.0,
285,8,7,8-7,sepal_width,3.8499999,8-13,8-14,8-13,0.00410782918,43.0,
286,8,8,8-8,sepal_length,5.5999999,8-15,8-16,8-15,0.00264016772,3.0,
287,8,9,8-9,sepal_length,7.14999962,8-17,8-18,8-17,0.0239558965,72.0,
288,8,10,8-10,Leaf,,,,,0.0504361726,3.0,
289,8,11,8-11,petal_length,5.44999981,8-19,8-20,8-19,0.0533993319,14.0,
290,8,12,8-12,sepal_length,7.44999981,8-21,8-22,8-21,0.0249681771,11.0,
291,8,13,8-13,sepal_length,5.14999962,8-23,8-24,8-23,0.00104440842,41.0,
292,8,14,8-14,petal_length,1.5,8-25,8-26,8-25,0.0001164641,2.0,
293,8,15,8-15,Leaf,,,,,-0.0148423864,2.0,
294,8,16,8-16,Leaf,,,,,0.00157042453,1.0,
295,8,17,8-17,petal_length,4.75,8-27,8-28,8-27,0.0281607807,68.0,
296,8,18,8-18,sepal_length,7.25,8-29,8-30,8-29,0.0201217234,4.0,
297,8,19,8-19,sepal_length,6.94999981,8-31,8-32,8-31,0.00109446049,13.0,
298,8,20,8-20,Leaf,,,,,-0.0243694074,1.0,
299,8,21,8-21,Leaf,,,,,0.0598458424,9.0,
300,8,22,8-22,Leaf,,,,,0.0138894804,2.0,
301,8,23,8-23,sepal_width,3.6500001,8-33,8-34,8-33,0.00447242893,33.0,
302,8,24,8-24,sepal_width,3.45000005,8-35,8-36,8-35,0.000893303193,8.0,
303,8,25,8-25,Leaf,,,,,0.00822594669,1.0,
304,8,26,8-26,Leaf,,,,,0.00166266563,1.0,
305,8,27,8-27,petal_length,4.64999962,8-37,8-38,8-37,0.0099645555,39.0,
306,8,28,8-28,sepal_length,5.85000038,8-39,8-40,8-39,0.0785555243,29.0,
307,8,29,8-29,Leaf,,,,,-0.0284371208,1.0,
308,8,30,8-30,sepal_length,7.35000038,8-41,8-42,8-41,0.00290713552,3.0,
309,8,31,8-31,Leaf,,,,,0.0325363092,12.0,
310,8,32,8-32,Leaf,,,,,0.00829507131,1.0,
311,8,33,8-33,Leaf,,,,,-0.00551565271,29.0,
312,8,34,8-34,Leaf,,,,,0.00438192766,4.0,
313,8,35,8-35,Leaf,,,,,-0.00287235086,3.0,
314,8,36,8-36,Leaf,,,,,-0.0105898976,5.0,
315,8,37,8-37,Leaf,,,,,0.0136999339,37.0,
316,8,38,8-38,Leaf,,,,,-0.00574489869,2.0,
317,8,39,8-39,Leaf,,,,,0.056865897,5.0,
318,8,40,8-40,Leaf,,,,,0.0169739444,24.0,
319,8,41,8-41,Leaf,,,,,-0.00293714413,1.0,
320,8,42,8-42,Leaf,,,,,0.0134094125,2.0,
321,9,0,9-0,petal_length,3.54999995,9-1,9-2,9-1,0.184280917,150.0,
322,9,1,9-1,petal_length,2.45000005,9-3,9-4,9-3,0.00509711914,55.0,
323,9,2,9-2,sepal_width,3.25,9-5,9-6,9-5,0.0448024571,95.0,
324,9,3,9-3,sepal_width,3.1500001,9-7,9-8,9-7,0.00143635552,50.0,
325,9,4,9-4,petal_length,3.1500001,9-9,9-10,9-9,0.00206994545,5.0,
326,9,5,9-5,sepal_length,7.5,9-11,9-12,9-11,0.0231981575,85.0,
327,9,6,9-6,sepal_length,7.44999981,9-13,9-14,9-13,0.00913633406,10.0,
328,9,7,9-7,sepal_width,2.95000005,9-15,9-16,9-15,0.000369889196,12.0,
329,9,8,9-8,petal_length,1.45000005,9-17,9-18,9-17,0.00128784962,38.0,
330,9,9,9-9,Leaf,,,,,0.0130007034,1.0,
331,9,10,9-10,sepal_width,2.1500001,9-19,9-20,9-19,0.000508326979,4.0,
332,9,11,9-11,sepal_length,7.14999962,9-21,9-22,9-21,0.0589020401,81.0,
333,9,12,9-12,Leaf,,,,,0.0366051681,4.0,
334,9,13,9-13,petal_length,5.8499999,9-23,9-24,9-23,0.0084541738,8.0,
335,9,14,9-14,Leaf,,,,,0.0111115817,2.0,
336,9,15,9-15,Leaf,,,,,-0.00200461014,2.0,
337,9,16,9-16,sepal_length,4.35000038,9-25,9-26,9-25,0.000104106031,10.0,
338,9,17,9-17,sepal_length,4.64999962,9-27,9-28,9-27,0.00157104805,17.0,
339,9,18,9-18,sepal_length,5.14999962,9-29,9-30,9-29,0.00393128907,21.0,
340,9,19,9-19,Leaf,,,,,0.00469958782,1.0,
341,9,20,9-20,sepal_width,2.3499999,9-31,9-32,9-31,2.69725206e-05,3.0,
342,9,21,9-21,petal_length,4.75,9-33,9-34,9-33,0.0261429995,77.0,
343,9,22,9-22,sepal_length,7.25,9-35,9-36,9-35,0.0123339184,4.0,
344,9,23,9-23,Leaf,,,,,0.0273835566,6.0,
345,9,24,9-24,Leaf,,,,,0.0605456643,2.0,
346,9,25,9-25,Leaf,,,,,-0.0123999342,1.0,
347,9,26,9-26,sepal_length,4.85000038,9-37,9-38,9-37,0.00122691644,9.0,
348,9,27,9-27,petal_length,1.3499999,9-39,9-40,9-39,0.000846708077,4.0,
349,9,28,9-28,petal_length,1.3499999,9-41,9-42,9-41,0.00319579151,13.0,
350,9,29,9-29,sepal_width,3.45000005,9-43,9-44,9-43,0.00669363746,12.0,
351,9,30,9-30,sepal_length,5.35000038,9-45,9-46,9-45,0.00262630638,9.0,
352,9,31,9-31,Leaf,,,,,-0.0019993009,1.0,
353,9,32,9-32,Leaf,,,,,-0.000270879274,2.0,
354,9,33,9-33,sepal_length,5.30000019,9-47,9-48,9-47,0.0214297734,38.0,
355,9,34,9-34,sepal_width,2.75,9-49,9-50,9-49,0.0331233144,39.0,
356,9,35,9-35,Leaf,,,,,-0.0301572569,2.0,
357,9,36,9-36,sepal_length,7.35000038,9-51,9-52,9-51,0.000306122034,2.0,
358,9,37,9-37,Leaf,,,,,-0.00226292503,5.0,
359,9,38,9-38,Leaf,,,,,-0.00954390597,4.0,
360,9,39,9-39,Leaf,,,,,-0.00345726777,2.0,
361,9,40,9-40,Leaf,,,,,0.0036709595,2.0,
362,9,41,9-41,Leaf,,,,,-0.00114351511,6.0,
363,9,42,9-42,Leaf,,,,,-0.0105174826,7.0,
